,Unnamed: 0,text
707,131069,New Zealand star Sonny Bill Williams has confirmed he is returning to rugby league and has signed a one-year contract with Australian NRL side Sydney Roosters.
708,159405,Spartak Moscow thrashed Krylya Sovetov 5-0 on Saturday to send Unai Emery's men to fourth in the Russian Premier League and relieve some of the early-season pressure on the Spaniard.
709,14468,"Like the song ``The Boys are Back'', the black bears are back in town."
710,180831,The actor is adamant he wasn't in Australia over the holidays and puts the sightings of him down to a lookalike who has been impersonating Down Under.
711,169234,Music composer GV Prakash is all thrilled to work with veteran lyricist Vairamuthu.
712,22352,"Credit Suisse will report a profit for the second quarter and is evaluating measures to strengthen capital faster than originally planned, Swiss daily Tages Anzeiger reported Friday, citing unidentified sources close to the board of Switzerland's second-largest bank."
713,149811,"Tracy McGrady worked out for the Clippers Wednesday in Los Angeles, one day after taking a physical for the team."
714,124738,"Rescue 15 of Islamabad Police has reunited an elderly person with his family who went missing three days before, a police spokesman said here Tuesday."
715,15158,"Contrary to Pakistan PM Yousuf Raza Gilani's contention, India is yet to get any response to its dossier, foreign minister Pranab Mukherjee said on Sunday while maintaining his tough stance on Pakistan."
716,66758,A Carmel artist is building a giant Heisman statue that is set to be completed this weekend.
717,100972,"Severe anemia left actress Brittany Murphy weakened and vulnerable to pneumonia and the prescription medications she was using to treat it, according to an autopsy report released Thursday."
718,169398,"About 150 people, who live in South Charlotte neighborhoods including Selwyn Farms, Hunter's Run, Stone Orchard, and Colonial Village, met with police behind closed doors for about two hours."
719,193886,The Malaysian Armed Forces is establishing three territorial army regiments to help it the country's defence.
720,88257,"Scholar Germaine Greer has for the first time confessed that she had a brief affair with Federico Fellini, the married film director."
721,120552,Forty million Egyptians get their first taste of a free vote in decades when a package of constitutional amendments sponsored by Egypt's ruling military goes to a nationwide vote tomorrow.
722,24640,Chinese authorities have detained a prominent Chinese civil rights activist in an escalation of Beijing's ongoing crackdown on non-governmental organisations.
723,10552,The Senate Finance Committee passed its version of health care legislation without a public option Tuesday.
724,129625,"A public meeting to discuss proposed electoral boundary changes for approximately 1,000 residents in West Colchester has been postponed."
725,77015,A Gateshead widow has accused Portuguese police of covering up her husband's murder after he died from severe head injuries while on holiday.
726,41800,"Anti-vaccination lobby causing danger Updated: 17:18, Thursday April 11, 2013 Doctors have called for sanctions against those peddling anti-immunisation information, after a new report found more than 76,000 Australian children had fallen behind with their vaccinations."
727,151666,There is new pressure on President Bush to boycott the opening ceremonies in Beijing.
728,2709,"Andry Rajoelina, transitional president of Madagascar, insisted in a newspaper interview on Monday that he had popular support and refused to bow to pressure for snap elections."
729,91931,"I would have to say that based on Bob's overwhelming victory in the primary the people of Norfolk were looking for change in town government, and with Supervisor Malcolm Starks not seeking another term of office, change is on the way."
730,109495,The State Department announced on Saturday that the United States and Russia will conduct joint inspections in Antarctica.
731,1755,OCLC announced that the British Library has added 12 million bibliographic records to WorldCat.
732,144897,"Yunel Escobar laces a bases-clearing triple to center field, handing the Blue Jays a 7-1 lead in the fourth inning"
733,120448,"I was emotional because I missed my parents, said Rekha Bhardwaj after winning her first national award, adding it was their dream to see her as a great artist."
734,2025,"England's Laura Davies won the Ladies German Open for her 74th worldwide title, closing with a 4-under 68 on Sunday in windy and cold conditions for a two-stroke victory over compatriot Melissa Reid."
735,151453,A powerful storm hit parts of Howard County on Thursday night.
736,5344,The residents of Panbazar area have decried the 'lack of a scientific plan' for extension of Panbazar over bridge and construction of multilevel car parking adjacent to the overbridge which is creating traffic problem and sewerage malfunctioning in the area.
737,16945,"Stern and two of Anna's doctors, Khristine Eroshevich and Dr. Sandeep Kapoor pleaded not guilty today in Los Angeles Superior Court to charges that they illegally supplied her with prescription drugs for years before her passing, Reuters reports."
738,129742,"A Turkish team consisting of high school students have won jury special award at a robotics competition in Seattle, the United States."
739,51634,Wolves boss Mick McCarthy admits he faces a dilemma to replace the suspended Jamie O'Hara at Chelsea on Saturday.
740,112327,The 2012 NFL schedule will be released tonight on a three-hour show on the NFL Network.
741,141404,Freiburg midfielder Jonathan Pitroipa will join Hamburg on a free transfer at the end of the season.
742,124407,"Finjan has sued five rival security companies for patent infringement, reports Computerworld."
743,29199,Marty Duffy has admitted he was surprised at his appointment to referee th All-Ireland SFC final between Kerry and Cork.
744,54230,Alaska Airlines will add three more flights to Hawaii from the West Coast this fall as part of its continuing expansion into the local market.
745,105556,"``...I am seeking wise counsel this morning,'' Haffajee said, after Miyeni made the remarks in a column published by the Sowetan on Monday."
746,10970,A French court has acquitted an Iranian engineer of violating an export embargo by purchasing US technology for military firms in Iran.
747,44184,Flag carrier Philippine Airlines on Saturday said it expects to resume full domestic operations starting November 24.
748,91447,"Mitt, Ann Romney to appear on 'Live!' on Tuesday The Romneys are visiting Kelly and Michael."
749,33655,"New York, May 2 US stocks opened lower Wednesday after a private jobs report showed that hiring was slowing."
750,101628,"Ghaziabad, June 8 Driven by poverty, a man here allegedly killed his five children, critically injured his wife and then attempted suicide, police said Monday."
751,107081,"Washington, June 23 The US called for an immediate end to political violence in Zimbabwe on Sunday, following an announcement by the African country's opposition that its was withdrawing from upcoming runoff elections."
752,83718,"Naomi Campbell has been charged with assaulting two police officers during an alleged luggage-rage incident at Heathrow Airport, her lawyer and prosecutors said Thursday."
753,193153,The UW-Madison student found murdered in her apart last night will be laid to rest this morning.
754,82500,"Ljubica Jelusic will make an official visit to Azerbaijan on Wednesday as the first Slovenian defence minister, to meet her counterpart, Col-Gen Safar Abiyev, and President Ilham Aliyev."
755,45407,"During early deals on Tuesday, the British pound slumped to a new multi-year low against the Japanese yen and dropped to new multi-day lows against the currencies of Switzerland and US."
756,108115,"A hosepipe ban was introduced on Tuesday on the Slovenian coast, as the long period of dry weather has substantially decreased the supply of drinking water in the area."
757,110935,"The Red Sox today claimed Twins pitcher Matt Fox on waivers, less than a week after Fox made a strong start for Minnesota in his major league debut."
758,26686,North Korea threatened Monday to shoot South Korean propaganda loudspeakers if Seoul resumes ``psychological warfare'' against Pyongyang.
759,62481,LOCAL Sir Michael Spicer said this week that he will pay back whatever sum of expenses that he is ordered to.
760,172361,CBS is once again making changes to The Early Show which are going to go into effect this Monday.
761,137188,"Actress Amy Smart, age 35, announced her engagement to HGTV carpenter Carter Oosterhouse, age 34, to UsMagazine."
762,176511,A small electronic device implanted below the skin is giving migraine sufferers relief from debilitating pain.
763,101151,MONTREAL - Maria Sharapova says she has pulled out of the Rogers Cup in Montreal because of a left foot injury.
764,162414,"``The most important level to watch today is resistance of 5,960. We expect Nifty cash to honour this resistance and to correct down a bit from it but if 5,960 is decisively crossed over then Nifty cash may rise till 6,010 levels. On down side 5,885 may be reached if 5,960 is sustained,`` said, technical analyst Nitin Bagde, Mangal Keshav."
765,75308,"A stranded angler was rescued from a frozen lake near Perham, Minn. Saturday night."
766,60925,"FOUR guns, two cars, a boat and some fishing gear were stolen from the Yamba industrial area last week in a raid that has police looking for two or more thieves more than likely based in the Byron/Tweed area."
767,72069,Aston Villa manager Gerard Houllier was recovering in hospital on Thursday after being taken ill the night before.
768,674,"Oscar-winning screenwriter and award-winning novelist Ruth Prawer Jhabvala has died at the age of 85, following a lifelong illness."
769,83482,"Last week, Curry helped debut ``Red Steel 2,'' a new first-person shooter game from Ubisoft."
770,4543,"Sheryl Crow is joining ABC's freshman hit Cougar Town in a recurring role, Entertainment Weekly reports."
771,2094,Industries Minister Elamaram Kareem has said that regularisation of the appointment of Kerala State Handicrafts Development Corporation managing director S Somanathan Pillai has been stalled since he is facing a vigilance investigation.
772,146835,"Datalink Corp. reported Thursday its 2011 net income was $9.8 million or 61 cents a share, the highest earnings in the company's history."
773,165719,"Turkey is set to establish a privately managed arbitration center in Istanbul in which companies can apply to solve their problems before filing lawsuits at courts, the deputy prime minister has said reports Hurriyet Daily."
774,135999,DSS held the whip hand on day one of their Under 19 inter-school cricket encounter against S. Thomas' at Mt Lavinia.
775,70725,"Werner Otto, a German trailblazer in the mail order catalogue business, whose Otto Group grew from selling a small range of shoes into an international retail and services venture, has died aged 102, his group said Tuesday."
776,23862,Otley Courthouse's centre manager is leaving to take up a new challenge after a ``fantastic'' two-and-a-half years in charge.
777,96984,There is a preponderance of evidence that points to the benefits of children learning English as a second language.
778,99154,AT&T Inc. and Deutsche Telekom AG have entered into a definitive agreement under which AT&T will acquire T-Mobile USA from Deutsche Telekom in a cash-and-stock transaction currently valued at approximately US$39 billion.
779,726,How did Obama do in his Iraq speech on those Four Essential Items I was tracking?
780,31537,Anglo-Dutch household goods and foods giant Unilever is to tap the US bond market through two short-term fixed rate note issues.
781,22572,"``How well do you know your chamber?'' shouted board member and former president Kristen Maximo, who then went about testing the knowledge of several preselected attendees during the organization's May 19 luncheon at the Temple Terrace Golf & Country Club."
782,171494,"India imported most of its Phosphoric Acid from different countries like 16032 MT from USA, 14480 MT from Senegal, 7437 MT from Morocco, 338 MT from Korea, 300 MT from China, 202 MT from Taiwan and 253 MT from Other countries."
783,59930,"A DAY after their frenetic spending bonanza, Indian Premier League franchises got down to the pragmatic business of running their teams yesterday, with two months until the competition begins."
784,99394,The fight against meth may soon be a little easier if some Kentucky lawmakers get their way.
785,123651,Bapco has successfully completed the drilling of three gas wells as part of a major US$100 million programme to boost natural gas production in Bahrain by an additional 500 million cubic feet per day.
786,177641,"Two state elected officials are hosting a meeting in Oak Park next month, hoping to gather ideas from residents on the future of Illinois."
787,118787,"People with new MRI-safe pacemakers can keep any electro-magnetic device, including a mobile phone, in their shirt pockets, and can undergo Magnetic Resonance Imaging scans without worrying about magnetic reactions."
788,181362,"Apple's manufacturing partner Foxconn is reportedly producing as many as 150,000 units of the much-awaited iPhone 5 per day as the Cupertino, Calif.-based company has plans to release the smartphone next month, according to DigiTimes."
789,62234,"Bank of America will cut 30,000 jobs as part of the biggest cost-saving plan undertaken by any bank since the height of the financial crisis."
790,133932,"The Ministry of Foreign Affairs and International Cooperation welcomes with appreciation the announcement that Botswana has been elected to the Human Rights Council, for the term 2011-2014 in elections held at the United Nations Headquarters in New York, USA on Friday 20th May 2011."
791,178210,"The Kenyan shilling eased slightly against the dollar on Friday, as commercial banks covered their short dollar positions ahead of the weekend, shrugging off a small blast in a Nairobi suburb."
792,121937,A former football player and homecoming king is running for local office as a woman.
793,182421,"PFT has learned that Gronkowski is getting X-rays on his forearm this evening, following Sunday's blowout win over the Colts in which he had seven catches for 137 yards and two touchdowns."
794,175501,"Deputy collector of Dhanghadra in Surendranagar district was caught taking a bribe of Rs.5, 000 on Wednesday evening."
795,85939,"London 2012 today published the first edition of its sustainability guidelines for corporate and public events, underlining its commitment to staging a sustainable Games in 2012."
796,172461,"Embarq has been acquired by louisiana-based phone company CenturyTel, according to published reports."
797,29489,Nick Clegg promised that the business rate reforms will not harm the poorer councils.
798,27713,"South Korean KJ Choi sank a birdie putt worth two skins and 270,000 dollars at the final hole Sunday to win the 2008 Skins Game."
799,150140,"Time Warner has confirmed that it has bought Bleacher Report, an American digital sports media network, and the division will be part of the Turner Sports division."
800,72167,"China Sunergy Co., Ltd., a specialized solar cell and module manufacturer, today announced that it will hold its Annual General Meeting on August 25, 2011 at 9:00 am."
801,161006,"Trend J. Babayeva/ The opposition Party of Azerbaijanis living in Georgia whose co-founder is the former presidential candidate Fazil Aliyev, is ready to admit Armenians living in this country to the party, Fazil Aliyev said to Trend by telephone from Tbilisi on 21 January."
802,527,"US mobile carrier AT&T has just announced that they have now activated more than one million iPhone 4S handsets since the iPhone 4S went on sale last Friday to Tuesday this week, and we also heard from Apple recently that they had sold more than 4 million iPhone 4S devices in the first three days."
803,115870,Research firm Analysys Mason says that the 3G iPhone will significantly impact the mobile TV market.
804,97045,A longtime Evansville firefighter who pleaded guilty recently in a pair of criminal cases in Gibson County was demoted from captain to private during a hearing Tuesday in front of the Merit Commission.
805,61385,"Janet Jackson was rushed to the hospital Monday night just before her scheduled show in Montreal, Canada."
806,181720,"South Dakota-based Sanford Health pulled the plug on its merger discussions with Minneapolis-based Fairview Health Services on Wednesday, citing the hostile reception the proposal has faced in Minnesota."
807,19354,"A knife and beaded sheath attributed to Chief Crazy Horse from the Little Big Horn Battle is seen as the premiere item on an auction scheduled for Saturday at Burley Auction Gallery in New Braunfels, Texas."
808,117593,"India's exports to South Korea almost quadrupled from $1.25 billion in 2002 to $4.62 billion in 2007, while China's exports recorded a robust increase from $17.4 billion to $63 billion during the same period, the Chamber said."
809,171474,"Roger Clemens apologized Monday for unspecified mistakes in his personal life, a statement Brian McNamee's lawyers intend to use to attack the pitcher's credibility at trial."
810,167512,"Oscar-winning actress Jennifer Hudson appealed today for the public's help in finding her 7-year-old nephew, missing since the shooting deaths of her mother and brother."
811,82649,"During the 3 months to May, UK unemployment figures fell by 26,000 to 2.45 million according to the Office for National Statistics."
812,137203,"A phone outage affected 911 service in the Wenatchee area, as well as Quincy and Soap Lake this morning."
813,65332,"Mutual of Omaha Bank has launched an energy lending group that will focus on providing capital for upstream and midstream projects, the bank announced this week."
814,72129,"Pakistan on Monday denied reports that its troops opened fire first, therefore triggering lethal Nato cross-border air strikes that left 24 Pakistani soldiers dead."
815,119772,A bear seen wandering around Watkinsville prompted city officials to warn residents and order daily trash collections in Harris Shoals Park.
816,156753,Utah State senior center Tyler Larsen has been named a fourth-team preseason All-American by Phil Steele it was announced Wednesday as he is one of just four centers at the Football Bowl Subdivision level to be honored.
817,69878,"David Hasselhoff has been in and out of the hospital for the last year for alcohol poisoning, so it should come as no surprise that he finally quit his job as the host of America's Got Talent."
818,30766,"Pakistan People's Party co-Chairman Asif Ali Zardari on Thursday said the PPP would not hold talks with dictators adding his party would restore democracy, establish rule of law and root out dictatorship from the country forever.Zardari who, after the assassination of Benazir Bhutto, her wife, took over as the PPP co-chairman was talking to different delegations visiting Naudero, the hometown of the late PPP leader."
819,74210,"Gerber Scientific Inc., which makes equipment used for producing signs, specialty graphics, apparel and optical lenses, said Thursday it amended a credit agreement to give it more flexibility."
820,193007,"The latest studio to join this trend is Ninja Theory, who recently tweeted: ``Looking forward to showing you something new from us soon''."
821,40860,"Moonlight Basin is hosting the Special Olympics of Montana's first Big Sky Area Winter Games on February 22, 2010."
822,54318,"A huge hot air balloon has been stolen from a farm near York, police have said."
823,84289,"A rocket fired from the Gaza Strip hit southern Israel on Wednesday, causing no damage or injuries, an Israeli police source told AFP."
824,13866,Stoke City chairman Peter Coates has warned Premier League managers that they now face a much shorter time in jobs than ever before.
825,64616,"1/8/2008 12:19:52 AM Tuesday morning in Asia, the US dollar plunged to new multi-year lows against its Malaysian and Philippine counterparts."
826,103285,"World 800 metres champion David Rudisha, the hot favourite for gold at the London Olympics, cruised through his heat at the Kenyan trials on Thursday while Commonwealth champion Boaz Lalang failed to qualify for Saturday's final."
827,189052,"Millward Brown has opened an office in Dubai through a tie-up with local firm AMRB, which is also owned by WPP and is the existing Millward Brown licensee in the region."
828,183808,"Prime Minister Vladimir Putin vowed Thursday to make relations with Latin America a top foreign policy priority, a pledge backed by the first Russian naval deployment to the Caribbean since the Cold War."
829,156135,Azerbaijan's Eurovision-2012 winner Nigar Jamal and Russia's Eurovision-2008 winner Dima Bilan start to produce joint clip.
830,75691,"Oil prices drifted below $82 on Thursday, as investors mulled demand uncertainties and a government report that showed America's huge natural gas reserves shrank a little last week."
831,79707,"In a bold move in front of members of the news media, Freedom Watch Chairman and Chief Legal Counsel Larry Klayman literally jumped out from behind a line of TV cameras and microphones on Friday, October 24, to serve a complaint on an OPEC oil minister."
832,196765,"Censeo Corporation, the leading provider of innovative and user-friendly employee assessment technologies, is pleased to announce the official release of TalentSIM -- a new and innovative leadership assessment."
833,41902,"Stock futures fell Wednesday, pointing to a lower opening, following new signs China might tighten its monetary policy and after Bank of America said it remains cautious about an economic recovery."
834,160496,"72% of medicines management payers at Primary Care Trusts believe that GP consortia will develop their drug own formularies, a new poll has found."
835,68958,"The closeness of the election, Obama and Romney in a neck and neck contest, most nationwide and local polls predicting a photo finish outcome and most political pundits and analyst expect both candidates to be at the same time at the finish line, there is an unsettled notion in the political atmosphere just three days away from the presidential poll that Democratic Barack Obama and republican Mitt Romney will each end up with 269 electoral votes bringing a crisis in America's governance."
836,131734,"A fourteenth rare Borneo pygmy elephant has been found dead of suspected poisoning, officials said on January 31, the latest in a series of fatalities that has shaken conservation efforts.AFPpic ANOTHER pygmy elephant has been found dead, bringing the total number to 14."
837,191769,The counseling center has moved temporarily to the early college building between the chemistry and geology building and Nail Technical Center during renovation of the first floor of Moody Learning Center.
838,66735,A recent poll found that quarter of Canadians have no debt and more than half of Canadians do not carry a credit card balance.
839,103963,"Members of hip hop group N-Dubz are being sought by police as potential witnesses in relation to an alleged rape, it was revealed today."
840,21091,The Huron-Superior Catholic District School Board has announced Principal assignments for five schools for the 2013-14 school year.
841,74065,"Global rating agency Fitch said on December 13 2011 that it had revised the outlook on the long-term foreign and local currency issuer default rating of Bulgaria to ``stable'' from ``positive'', citing the gloomy economic growth prospects in Europe."
842,126487,Rugby star Gavin Henson said he will never get back together with his ex Charlotte Church.
843,148649,Shameless star David Threlfall will play legendary comedian Tommy Cooper in an upcoming ITV drama.
844,136421,"European stocks closed mostly firmer on Monday, posting very modest gains in quiet trade as the US markets were shut for the Independence Day public holiday."
845,127568,A pickpocket was nabbed by police when he tripped over a long piece of wood while making his getaway.
846,24919,"Now that Eric Johnson and Jessica Simpson are engaged to be married, and the so-called Jessica Simpson engagement ring has been revealed, what next?"
847,136949,"``However, bank customers may not benefit nearly as much as they think if the OFT wins its arguments in court."
848,168103,"While trading conditions have continued to be challenging, the Irish economy is beginning to stabilise, according to Bank of Ireland in an interim management statement released today."
849,122486,Peterborough`s Lee Frecklington has set himself a deadline of September 11 to return to first-team action.
850,17711,Gas prices fell slightly across Florida and nationwide over the holiday weekend and are expected to continue falling for at least a few more weeks.
851,165380,"Governor Cuomo calls the 2012 legislative session the most successful in ``modern political history'', and a ``magnificent accomplishment.``"
852,26248,"Actress Eva Longoria has landed an interview with US Supreme Court judge Sonia Sotomayor, the first Latina appointed to the federal bench."
853,113682,The wife of the Fort Lauderdale police chief has pleaded no contest to aggravated assault with a firearm and to shooting into an occupied dwelling.
854,155834,Jury selection began Tuesday for the murder trial against a Clear Lake Riviera man with some potential jurors claiming hardships and the others receiving their jury questionnaires.
855,102012,QANTAS says it is yet to see substantial improvements in business conditions and warns rivals are boosting capacity.
856,134954,Chinese Vice Premier Wang Qishan said Monday that China and the United States ``face both common challenges and opportunities of cooperation.''
857,23250,"Reliance may test Rs 995-1000 levels, says Salil Sharma, Kapur Sharma & Co. Salil Sahram Polycom."
858,19093,"The rotating postal strikes hits Calgary and Edmonton, Alberta strike began 10p.m MT in Edmonton."
859,85936,Anne Hathaway had the audacity to tell a reporter she would consider playing Kate Middleton if such an opportunity ever arose.
860,62789,Two mainland men were jailed Monday on misdemeanor counts for illegally taking lobster at the Channel 2 Bridge at mile marker 73.
861,188567,"Failure to deal with climate change now will ``haunt humanity'' forever, the nation's top greenhouse adviser has warned as he issued a rallying cry for action."
862,147373,Finnish forest industry giant UPM issued a profit warning for 2011 on Friday after posting a weaker than expected Q3 profit of 137 million euros.
863,35308,He might still be riding high on the success of his second outing 'New York' but director Kabir Khan says he would love to go back to making documentary films.
864,66509,Residents on Centennial Street received a letter from the KKK wrapped in a plastic sandwich bag along with a Hershey chocolate candy.
865,93520,"Andy Roddick announced his retirement from tennis on Thursday, saying the US Open will be his final tournament."
866,3226,"Businessman Bruce Lunsford has won a crowded Democratic Senate primary in Kentucky, and now gets a crack at Senate Republican Leader Mitch McConnell."
867,80393,Boston Scientific Corp. announced Monday that it has completed the sale of its Cardiac Surgery and Vascular Surgery businesses to the Getinge Group of Sweden for $750 million in cash.
868,16803,Super Eagles Captain Joseph Yobo has said Zambia must fall in today's Orange Africa Cup of Nations group C match.
869,197143,"A 21-year-old motorcyclist was killed in an early morning wreck in Temple, according to police."
870,36346,"Without sounding alarmist, we would like to urge parliament not to take us back to the old days when constituents, apparent main beneficiaries of debates in the august House, were left in the dark on what happens there."
871,28436,"Two new public buses joined Molalla's fleet last Friday, serving riders of the South Clackamas Transportation District."
872,168703,Northern Ireland manager Michael O'Neill insists he won't fast-track young players into his senior squad to stem the tide of fledgling talent opting to play for the Republic.
873,172086,The 495 express lanes opened a month earlier than scheduled and brought in thousands of dollars in revenue.
874,41438,"72.27% of FOCUS News Agency readers think that Bulgaria should not give up on the Russian energy projects, the latest poll launched on agency's website states."
875,99353,"Supposedly, Gene--who claims to have bedded 5,000 women and has said he would never get married--proposes to longtime partner Shannon Tweed, who he has been with for 28 years."
876,83524,"Rapid action is required to stem desertification in north Africa, a major environmental and economic threat in the region, an Algerian minister said on Wednesday."
877,152087,A long-shot Senate candidate wants to have President Bush arrested if he sets foot in this coastal town where his parents have a summer home.
878,141737,"The Digital Marketing Institute is to create 30 new jobs this year, the education company said today."
879,56423,"Maya Moore of Connecticut won the John R. Wooden Award as women's college basketball player of the year on Friday night, becoming the third player to win it twice."
880,158988,Serbia's War Crimes Prosecutor Vladimir Vukčević has stated that the Serbian judiciary is capable of conducting the human organ trade investigation.
881,137822,"An order which could justify and reinforce the faith of parents' in the Right to Education, additional sessions judge Kamini Lau of the Rohini court in an order has said that no child should be deprived of right to education just because the father is in judicial custody."
882,156119,"President Obama claimed victory early Wednesday morning by telling supporters ``the task of our union moves forward,'' and that the nation is not as divided as the recent campaign would suggest."
883,161878,"Iran might cancel tours to the UAE due to the Persian Gulf littoral state's ``humiliating behavior'' towards the country's tourists, an Iranian official says, APA reports quoting presstv.ir website."
884,198088,"Pakistani-origin American national David Coleman Headley, charged with criminal conspiracy in the Mumbai terror attacks, had misrepresented facts while applying for an India visa, the FBI has charged."
885,182685,"The McFarland village president was found dead in his home Wednesday, according to city officials."
886,144841,United Airlines 757 flights could be delayed or cancelled from today through Wednesday.
887,8580,"englewood-cop-shoots-jersey-city-man.jpgGoogle MapsA Jersey City man was shot and wounded by an Englewood detective on Saturday, northjersey.com reports."
888,18484,"Iran's Press TV has reported that a Turkish military convoy has crossed Syrian border and entered Jarabulus, a city north of Aleppo and only one and a half kilometres from the border in a region mainly inhabited by Kurds."
889,87903,A ``party atmosphere'' filled an Edmonton shopping centre on Sunday during an Olympic-style closing ceremony.
890,90562,"Taliban insurgents beheaded 17 Afghan civilians for taking part in a music event in a Taliban-controlled area of southern Afghanistan, officials said."
891,156493,"All Nippon Airways Co. said Thursday it has teamed with a Hong Kong investment group to launch a budget airline, aiming to tap the growing but competitive Asian market."
892,95766,An Idaho roofing contractor has pleaded guilty to defrauding a federal program designed to help struggling small businesses.
893,2222,"The US government is elevating its involvement with the private sector to secure cyberspace, an effort that is a ``shared responsibility'' of the federal government and technology companies alike, said Department of Homeland Security Secretary Janet Napolitano."
894,99402,"First she was hospitalized in Switzerland for unknown reasons, then she fell during a live show in France this week."
895,64982,The Kansas National Guard will announce today which armories will close by June of next year due to budget cuts.
896,173949,"A hiker found human bones Tuesday in west Reno, and the Reno Police Department has asked for the public's help in finding out who died and how."
897,167697,``The court does not understand the statements made in the Kurdish language'' - this is what was registered in the minutes of the eighth hearing of the trial regarding the Union of Kurdistan Communities/Turkey Assembly in Mardin.
898,189999,Reese added a bronze medal to her world titles' haul on the opening day of the meet in Rome.
899,150260,Authorities have released the name of a Grandmother who was struck and killed by a car while she was walking with her 1-year-old grandson in Brooklyn Park.The Hennepin County medical examiner says 49-year-old KimberlyEmmert of Brooklyn Park died Friday afternoon as a result of blunt force injuries.Police say Emmert was walking with the infant in a stroller when a 46-year-old man backed out of a driveway and hit her.Police say the vehicle rolled over her upper body.The grandchild was not injured.
900,92340,"Bank of Maharashtra has decided to raise capital up to Rs3bn during the current financial year, by issuing Innovative Perpetual Debt Instruments, Upper Tier II and Lower Tier II Debt Instruments to augment the capital funds."
901,84282,"India added 14.4 million new mobile subscribers in July, bringing the total number of mobile subscribers in the country to 442 million, the Telecom Regulatory Authority of India said on Thursday."
902,55921,A non-profit group says 10 US bottled water brands contain 38 different pollutants but the water bottling industry says its water is fully regulated.
903,63750,"A Catholic school in London has apologised for abuse of pupils by monks over 40 years, and accepted recommendations to fundamentally change the way it is run to protect children in the future."
904,195086,"Taste of First Street will return to Benicia from 6 to 9 pm Tuesday, organizers announced."
905,127119,"Bruker Corporation announced today that it plans to release its third quarter 2011 financial results on Thursday, October 27 th , 2011 before the market opens."
906,43090,Three new dates for the Hot Chip tour of the UK have been announced by the band for when they arrive in the country this summer.
907,110925,"SANA'A, March 29 - Yemen and China signed on Monday four attached agreements of health cooperation between the two countries for coming two years."
908,146425,"Mitsubishi has just announced that it will ambitiously increase its production target of the iMiEV to 20,000 units annually by 2012 up 200% on previous goals of 10,000 per year."
909,158405,"Public health needs a radical shake up if it is to enable good health to flourish, say experts on bmj.com."
910,79185,"Foreclosure filings rose in August, as more homebuyers fell behind on their mortgage payments."
911,147456,"Nicole Richie is seeking medical treatment following a car accident, police confirm to Usmagazine.com."
912,193226,An MEP has welcomed the sentencing of former CIA agents for up to eight years in Italy for their role in the abduction of an Egyptian terror suspect.
913,17454,Australia on Wednesday said it will fully ensure the safety of Indian students in that country and promised more policing and security following the recent spate of attacks targeting them.
914,84110,A VIRGIN Australia flight has made an emergency landing in north west Victoria after running low on fuel.
915,67241,Former World Boxing Council heavyweight titlist Samuel ``The Nigerian Nightmare'' Peter has filed a lawsuit in Clark County District Court in Nevada against former promoters Don King and Dino Duva.
916,20811,"By Josh Tyler: 2009-07-02 02:18:28 If you're a rapper who wants to act, then odds are you'll be rumored to play BA in the upcoming A-Team movie."
917,162526,"Green Mile star Michael Clarke Duncan has died aged 54, less than eight weeks after suffering a heart attack."
918,88800,"During a promotional campaign in Pune, Maharashtra, Bollywood actor Akshay Kumar took part in a bicycle rally and rode a bicycle to promote his upcoming movie Khatta Meetha."
919,134495,"New Delhi, Sep 20 UK-based telecom giant Vodafone on Thursday said it is willing to discuss tax related issues with the government and paying tax, which amounts to around Rs 8,000 crore, is an option provided the interest and penalty are waived."
920,124306,"Toyota has recalled 550,000 cars worldwide with more than 420,000 sent back from the United States due to a steering malfunction, the Japanese manufacturer has reported."
921,88384,Disruption to train services in the Cork and Kerry areas is set to continue today despite a pledge yesterday by drivers involved in the dispute to return to work.
922,192689,"Veteran WR Derrick Mason, one of the last big-name wide receivers still floating in free agency, has decided to join the Jets."
923,105138,US Defence Secretary Robert Gates acknowledged that ``most countries lie to each other'' as he faced renewed questions in Congress on Wednesday about whether Pakistan and Afghanistan were playing a double game with Washington.
924,74084,"Pakistan wants a ''just settlement'' of the Kashmir issue with India in accordance with UN resolutions and the ``aspirations'' of the Kashmiri people, President Asif Ali Zardari said today."
925,62102,Large numbers of Thai troops and armoured vehicles have gathered near a fortified encampment of anti-government protesters in Bangkok in what may be the start of a crackdown to disperse them.
926,133960,The world welcomed its symbolic ``seven billionth'' baby on Monday but celebrations were tempered by worries over the strain that humanity's population explosion is putting on a fragile planet.
927,64225,"Hughes & Hughes will open its new store, which will stock more than 53,000 books, in Dundrum this Saturday."
928,133016,"In his address, former Mayor DV Subba Rao called for total overhaul of the system of governance for tackling corruption."
929,34382,The five Sri Lankan fishermen arrested off Tuticorin coast by the Coast Guard for allegedly fishing in Indian territorial waters have been remanded to judicial custody by a local court here.
930,76459,"A former teacher and assistant wrestling coach at St. Joseph High School in Hammonton was arrested Aoril 1 on charges of first degree aggravated sexual assault, Atlantic County Prosecutor Ted Housel said."
931,130657,A flock of hungry shoppers was waiting Wednesday morning when Heinen's Fine Foods opened its doors in Barrington.
932,142166,"The US leader of an international drug smuggling ring was sentenced today in US District Court in Seattle to 15 years in prison and five years of supervised release for conspiracy to distribute controlled substances and conspiracy to commit money laundering, announced US Attorney Jenny A. Durkan."
